,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
7395,0.4613436956310024,0.4562555849177156,102.52340724755145,72.11154826854407
7396,1.6902414598593727,1.313430812283311,34.717421558442105,66.7038386928783
7397,0.797099628328939,1.1074773105291225,100.73912015657837,92.26755454974912
7398,1.9983809194208746,1.7369575721772654,113.33349303871846,62.4335589437447
7399,0.30862745315199536,0.3495773292059005,86.40952973887195,81.11056321072186
7400,0.865517883966522,1.9269761924718332,34.45667347576656,58.53003842785929
7401,1.1119404312619248,1.3010847538276706,95.43170924536363,57.19863134907761
7402,0.5490022565095718,1.1646871456897734,59.38941198660485,73.34376756543658
7403,1.5255568696395527,1.147665036176535,107.60103833544034,61.70210430410613
7404,0.5703035992327653,1.186400923378842,48.79253313562454,85.71289063529191
7405,0.2965775903085345,1.029299696146064,75.24203554556244,78.10491688502914
7406,1.9999277999551026,1.0545423404559209,93.50212152595485,86.92712966107035
7407,0.9542896249111732,1.2153159916544294,76.8315742398676,72.66241737778145
7408,1.348650258585344,1.0162860778733667,119.01737797010075,65.37282110859415
7409,1.890964082224868,1.5837674723263047,96.71220369030104,53.25825652371453
7410,1.7893728416292844,1.5554088750032784,99.97782350620948,53.55683166410533
7411,1.9644360549265916,1.4118661766489833,38.2919597313804,80.6225697878835
7412,1.526177833675014,1.223873485280979,60.03094119398463,59.263666654621545
7413,1.7840599738124348,1.360161308082363,121.52434454565956,66.73035123220775
7414,1.9147914085822306,0.25517351471421373,123.22129847378986,74.76647495998178
7415,1.5461925286069242,1.1247858238508888,117.76090971665948,92.70672266494455
7416,0.687067278201284,1.6774922024096424,9.092227610909628,66.76478180432291
7417,1.340061938530232,1.1366280302079645,25.43038873217233,75.36488617680193
7418,1.7626102406863717,1.7084938515549373,69.42657766142771,75.59141358682554
7419,1.5019489778335209,1.1572677120312902,51.32172722417588,64.54796977956482
7420,1.8472290949213481,0.844807682130816,56.88589434943762,90.55678938820702
7421,1.414864209843637,0.4931853891559301,85.06894114566647,68.88728024204948
7422,1.3721353625265937,1.2104387738786735,78.09309127760278,97.28370499399375
7423,0.75735551364701,1.018938152075999,44.68432562368735,81.47124516306873
7424,1.1408556052163126,1.3016346794646996,110.22117544975869,65.67513740093125
7425,1.7471164553359562,0.7925576805184247,77.05320653508586,65.43995700864409
7426,1.0751176368045356,0.5967840536822625,107.13400344387804,64.43199500182612
7427,1.296656433632387,1.0746048316181434,101.56106273769802,66.43974524637812
7428,1.172900915818147,1.1529218320014982,24.848118249279164,54.65627388556174
7429,1.5401127955964595,1.5160345351773845,50.57636894242236,47.47811727239108
7430,0.6922419612079969,0.759821143325334,73.63901992652956,79.24973145840106
7431,1.4589587804251782,0.8481270591506656,81.57330445671768,94.6380990883093
7432,1.14651084043846,1.2748989720155157,16.58702479044406,71.57560580646901
7433,1.1577821353400866,1.0184138953807123,84.56280070401469,68.76958325776856
7434,1.7094764368012751,1.677084529567172,5.431574586829126,64.72203960236148
7435,1.5615511993497786,1.087496447538758,92.74416183594101,85.90838042908425
7436,1.7879841930523204,0.5843226956209989,122.29534868737487,48.168609665329356
7437,0.6795432806842482,0.8186661714486697,97.72493991777272,45.76040149649019
7438,1.0948545192838843,1.144935602214678,106.7766613240071,67.6937436605661
7439,1.146939147891858,1.6031394760223363,8.212908811824995,54.891769191486375
7440,1.6028882036377359,1.590993103187654,92.58431921392682,49.71234202854208
7441,1.4195790496251481,0.8890034554864918,60.91105202566646,68.53055669060225
7442,1.826170568238834,1.0134605819018896,74.70834648479476,77.70514278133162
7443,1.4523402986324103,1.5986607820453715,84.32644738676842,69.45740353680186
7444,0.5719599090677014,0.9823846586242871,69.96034748478698,72.98315400116351
7445,1.9613968892548717,1.646527961010421,96.52174909046296,53.96187849858816
7446,1.828724043754201,1.7753352779989062,75.79490774788299,48.67294266275407
7447,1.8305104525086944,1.0443727859183711,103.08270722954084,69.40893013663222
7448,1.6236466900937856,0.612397667966062,50.61275218432777,51.48447204994164
7449,1.20657524062962,0.6979601679680032,113.43986621459652,66.45059062254668
7450,1.6207316383178574,0.667330402393197,86.42579273781865,60.82892303634628
7451,1.7176194703741587,1.3273891720214914,10.311768648241324,82.87150373090775
7452,0.86802338001404,1.3583834909707695,78.58248834284905,58.725325347480286
7453,1.6822537627406173,1.2735877803357583,7.1569945847167045,83.19682696105386
7454,1.905126854648432,0.8798918463498218,89.73511961083507,91.2768842045976
7455,1.4397979339907392,1.3566561568374178,107.09524104030454,68.2433119591243
7456,1.8139313498344052,0.3871336398842164,74.24517155851815,72.84813709009097
7457,1.2485203210755378,1.4502810260668697,97.54825693896875,50.615044885182506
7458,1.325628238378391,1.804530586060938,100.63615434724113,42.66341203222897
7459,1.0998751973375758,0.8836439087006793,-3.866099206678225,82.33485615283026
7460,1.0205883381898921,1.0176999511987554,42.012626553843404,94.57200254466578
7461,1.5653667205058177,0.952342469385583,70.46509799994277,67.95061482634569
7462,1.5189472398635715,0.17503240018737062,38.97635092665806,67.54422735244657
7463,1.8799462146003896,1.2139360589946202,80.30064477148409,62.34802988064088
7464,0.9962018840924451,1.7141835644221353,90.08558353714277,49.191541115539934
7465,1.8294393970927973,0.7530303583364094,3.891036504803373,67.3564397031347
7466,1.185746546178686,1.895786330481087,105.4203693971619,74.38421795292523
7467,1.2862606307484945,0.9303089478066902,67.21313982896687,77.85405392147973
7468,0.8131678900732042,1.5317480766705363,88.19870288198733,44.877759217215385
7469,1.9202049583771952,1.7666136572878839,59.1470003219818,60.914115966155634
7470,1.0641496623586806,1.6538040238733074,90.55250482950782,65.98923302788296
7471,0.6407695515770732,0.8839992653675107,69.25646013016078,89.57508728788135
7472,1.5261688761706422,0.5797888362446615,90.81707904987054,90.35754926921514
7473,1.9808691891862615,0.720885460482846,113.85719059067323,63.187653252462944
7474,1.3063987231276568,0.903741336207539,109.64880190534507,85.63803473393828
7475,1.145828201103081,1.6865835485546175,108.38591104545536,55.68504165861422
7476,1.2167217203694862,0.697492524804221,33.84337213202665,75.67966811454524
7477,1.3404607826676658,0.7953117712195035,29.23853178754262,80.30921258829531
7478,1.7164850025221594,0.7471997688218593,117.17542865268771,73.43157249713936
7479,1.6292331832284068,1.2267478128837697,38.45124031367401,91.01202941149373
7480,1.5257664133965998,1.110564458089397,111.40568517396773,88.27327465301838
7481,0.5302356716406168,1.659572554096802,78.54750606466575,70.38510574899192
7482,1.9511203959733812,1.6147605744737075,55.1320081359203,79.07262355952425
7483,1.1733555857773392,0.6073014303519374,121.30018927130023,60.06441593948574
7484,1.3215126336048562,0.6778693616249462,92.74137531171237,57.83993730437069
7485,1.759488848086586,1.5203633572986304,87.25135622578212,77.91335834775472
7486,1.7812410669007268,1.371456821324495,9.854326012451267,54.9154625777224
7487,0.8967785810876573,0.7805711609193137,82.85939761174883,55.69853390871948
7488,1.1439257290056353,1.0677446888311304,25.208087663864188,71.02317840379673
7489,1.4339680148697154,0.3499493463894442,67.85026812426183,68.73746176500869
7490,1.692291381290146,0.6582328654614712,132.19073790652777,75.03672709840774
7491,0.8402418716875408,1.472430248944928,98.83649631214344,73.47259493059906
7492,1.3102433609209003,1.549499736782189,44.46651242935737,61.3825564016137
7493,0.35218686055471776,0.4339652658856316,29.10953836964055,61.57815926792684
7494,0.8000286848949772,1.6209164614573102,16.7888430555599,68.86095126991775
7495,0.9242255411026982,1.1652439789724536,100.94456285730836,68.8710654388005
7496,1.0794479068264309,1.8564079605425055,35.90519097879635,76.0505878999571
7497,1.4742598378681702,0.8200303430906541,102.21985415114932,76.93802735081047
7498,1.9498230209400054,1.7423963599389811,53.89880809098129,71.37765951843589
7499,1.6657887677146286,1.452904009041997,77.83094437921217,69.17038053028602
7500,1.925309895714893,1.6705280208536375,53.44357109084195,55.83510373570537
7501,1.1495579763565587,1.278823429631097,39.63541174815774,70.6355500017175
7502,1.7232465146109677,1.7533584499526655,51.9148944175912,46.66198722218696
7503,1.4870207775767061,0.25848908947107263,35.52789758505712,88.9884972247513
7504,1.3408124166017676,1.5430755035770034,12.26055219219802,67.39536397293661
7505,1.73424667457277,1.816154675493912,102.29941125044395,58.87696676205868
7506,1.8840836254051927,1.2665796280355255,36.39031252652133,93.63955241279832
7507,1.6386162888994509,0.4322821777438404,106.3904021797708,74.81996134870928
7508,1.7746661148745002,0.4816219910772154,66.95929804600436,66.48246951254804
7509,1.5690124678777393,1.686961083542694,98.30524932196167,68.3255915096277
7510,1.009297520104621,1.9500843365975196,88.4581932369279,85.98828597995735
7511,1.8083507606627656,0.9100911234816677,88.61689302202078,71.40021794944323
7512,1.3334640738090897,0.8611173028501243,124.32660962075231,72.88280474860652
7513,1.9138210261712116,0.7722587370684993,60.47579874002625,45.012303765455314
7514,1.7910490593661752,0.6913275462173101,82.82584323196657,75.16053574163843
7515,0.6931758748363005,1.016549329907115,9.757044273961931,84.34625821817788
7516,1.0528099669166546,1.7117936851822426,4.8514908651167845,70.53550679989323
7517,1.793279939734055,1.8089755462836343,110.81723830112091,58.537684632473486
7518,1.8995897355565208,0.7216771987454893,89.43397007109893,77.75528972697123
7519,1.8641126149570464,1.132933527954962,107.67041634065829,53.208743606641455
7520,0.8242836033174533,1.700592750093511,21.731531048916853,48.98443432203089
7521,1.7657893982020716,1.7899161127273688,72.88620628476433,50.174810212491685
7522,1.7700522931343767,0.9783611181765148,113.47172235734125,59.14450573922468
7523,1.2918996006008976,1.6102578916559136,-1.9785952035248586,69.24708998507944
7524,1.6010434509944607,1.5073292732647259,33.64621789045909,58.731837097594386
7525,1.7934580922761552,1.8333411696067334,48.675018224103304,58.57738145708107
7526,1.7976793760000396,1.8813207092688649,87.82273859213021,73.62438458158869
7527,1.0347993838541876,1.1145283855161494,20.352854290793776,82.92093717113507
7528,1.8926354535916672,1.807298223254768,102.78546929674448,67.25983155483665
7529,1.6126881570514076,0.8553031868999003,94.51936140285409,81.10826904729349
7530,1.3296463542571149,1.740607608733841,16.75539981177171,54.41215310757308
7531,0.712107185884141,1.5819789542682536,94.52069296334686,85.41028658993505
7532,1.030299686241589,0.9764794251063542,-8.38906083411104,66.5045061949022
7533,1.917641177022574,1.832227156824887,93.4700202423502,46.480841623431964
7534,1.0121297034392938,1.3122675059924607,45.39352369571052,75.06161969660155
7535,1.8115606359611092,1.3633929153779383,105.9637674934834,82.23625069767523
7536,0.518482924309764,0.6819968330886614,1.1467047527485232,67.70470560117109
7537,1.1744572070036943,1.397700430919469,85.32952014389116,57.14522856280945
7538,0.5668401894314935,1.772806220372381,58.7335100420295,63.70068985797119
7539,0.70727598856695,1.7919254761932053,57.60659512335753,58.361334891255034
7540,1.4904610109183194,0.9132557996469292,108.94739174064343,62.49040678566415
7541,0.981931320376647,0.7088145656022518,115.16228320156388,70.81029404515515
7542,1.0958661216559176,1.640208743706171,105.23738855759967,60.16884719816796
7543,0.5773226075119958,1.6815487662459232,61.02168167423799,69.00849817151581
7544,1.9651837256505509,1.5498464206894504,-5.400679506763604,53.251648529629435
7545,1.916797170336477,0.9203616499247893,96.30437476731714,73.8493936589829
7546,1.8315248362518506,1.6286206988674277,98.10247690402063,66.1949879523333
7547,1.9903464685514571,1.5523619819089949,66.02466107903577,46.73099672155945
7548,1.6941276895330435,1.0889979713047362,96.35728880505317,82.95092830199857
7549,1.4170505673540943,1.2116057957177602,38.429072787960955,70.64970150051204
7550,0.5610444101735022,0.656029221399442,114.67090206913261,60.04965803423532
7551,1.6856553718931457,1.286973243506231,14.583578967635152,80.57485302186299
7552,0.6861476320421459,1.3605551841712382,88.47017099966615,98.91275638444274
7553,1.7468010139836243,1.9540260533889233,56.434800790259104,81.59349855780731
7554,1.6744891930744974,0.7614556660595798,2.355517345709783,71.36019535753618
7555,1.9268469146588396,1.734764531720443,111.36536649978501,60.24671843548011
7556,1.4421538490520152,1.5041248483490972,69.59124524539355,66.04109465951173
7557,1.057331483629252,1.053612009841581,64.97367366696245,71.89829863775063
7558,1.9936026584850566,0.7823319258521869,67.78992378776871,71.75466365282924
7559,1.1368252799416139,0.8215116441142596,59.679708295244545,78.37112033694899
7560,1.2161852046934774,0.38011729445924053,88.34774303147209,66.42494531212361
7561,1.5474506698261776,1.5863667525456608,60.26623159846148,53.191137805785004
7562,1.966436701745698,1.7030930387521694,18.88791455767165,79.09541730456812
7563,1.3010700817344933,0.9264439067296039,11.863728612561166,78.50640563973217
7564,1.1855934347076025,1.7947129505248307,84.86753310025709,52.84399163005436
7565,1.347464552489886,1.7178706194385431,25.58487485942222,49.67822157745901
7566,1.9538249994318835,1.2826797486929782,7.7114131308801195,89.00483364921455
7567,1.643912107959776,1.5093183836980446,122.40904948830939,57.943193632769315
7568,1.081213182739365,1.1957432962860377,117.74818317877667,51.54996350829042
7569,1.7763683347587365,0.5334788546248634,100.2791344644552,68.75774487413476
7570,0.8952386123699337,1.7529023389768759,99.85609611878613,55.04066422114491
7571,1.546876479812684,1.5232772083445927,118.26108764500151,47.833987062232175
7572,1.9350238186759352,1.6617995854764889,93.78131316095443,71.96110435872964
7573,1.112322899871586,1.3599589268554262,-2.7073127113544686,69.98103532805632
7574,1.2673606841326002,1.7206365745694794,80.45090096214331,50.02973799419232
7575,1.8942686005050873,1.8277525865547284,68.9514879117753,60.49545519017454
7576,1.3996418181737058,0.6777567561813433,113.06991297263404,80.88935987770907
7577,1.9188669002173127,1.6677983643009249,115.49389319736262,81.37433021800256
7578,1.6013671092914878,1.7231123104971755,51.37093815431377,68.98687681981376
7579,1.710572481109198,0.8591363268861493,96.5522846541154,75.40784285936947
7580,1.8427166355891202,0.037230388857662236,113.18951638210919,66.07064541172355
7581,1.7972697739968284,0.9478097103241652,33.2442623884049,82.57360229948569
7582,1.3700654731026949,1.3293625894664505,61.57623576716335,64.95435336918564
7583,1.373460976994554,1.4073019434681413,65.52557421240702,90.85768069053374
7584,0.23527870634756792,1.7539959691591926,53.20859039843359,48.05462234573823
7585,0.9627146261582326,1.3924025153181063,70.55658970852787,61.877306980441006
