,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
22515,22515.0,3732.0,1068.603397060602,15.495818889259166,-1.3862943611198906,178.44439169767094,806.5699561338733,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/4.rmf3,0.0,A,1,h1_output_43_22515.rmf3
33202,33202.0,2981.0,1066.3274100799954,14.948267851204749,-1.3862943611198906,181.5164208793027,804.3340111600457,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/6.rmf3,0.0,A,1,h1_output_27_33202.rmf3
28705,28705.0,3992.0,1077.3204341218905,16.637002718087643,-1.3862943611198906,181.1508073077428,807.035658711442,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/7.rmf3,0.0,A,1,h1_output_47_28705.rmf3
15178,15178.0,2210.0,1070.9035039170883,16.842892745735853,-1.3862943611198906,182.4285465176992,807.1278585644553,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_15178.rmf3
17974,17974.0,7115.0,1074.365401918846,16.105873402736275,-1.3862943611198906,181.77255668890743,804.15391497625,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/4.rmf3,0.0,A,1,h1_output_2_17974.rmf3
31155,31155.0,7163.0,1082.9462166113622,17.74069985572055,-1.3862943611198906,186.6947090281372,807.1303970405102,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/0.rmf3,0.0,A,1,h1_output_4_31155.rmf3
18979,18979.0,1304.0,1083.863526675494,15.248380139041164,-1.3862943611198906,181.80129017859107,808.8946039541117,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/3.rmf3,0.0,A,1,h1_output_52_18979.rmf3
31960,31960.0,2897.0,1077.30358462144,16.008933626148117,-1.3862943611198906,183.0909207581374,807.3828264794245,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/5.rmf3,0.0,A,1,h1_output_18_31960.rmf3
33563,33563.0,3224.0,1072.7444543381305,15.65587350347156,-1.3862943611198906,184.6446110372916,802.0275589703926,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/3.rmf3,0.0,A,1,h1_output_98_33563.rmf3
34314,34314.0,6823.0,1076.233531420536,17.719577642780813,-1.3862943611198906,185.05198252819503,805.8071265771578,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_34314.rmf3
34296,34296.0,3147.0,1066.6137991210971,16.658038750542325,-1.3862943611198906,185.98222276957827,803.4497622139369,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/1.rmf3,0.0,A,1,h1_output_49_34296.rmf3
21375,21375.0,4022.0,1077.12953530689,16.080758456278172,-1.3862943611198906,185.7599273988656,805.6232417672807,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/0.rmf3,0.0,A,1,h1_output_49_21375.rmf3
34300,34300.0,4625.0,1080.5774767243038,18.14077269604443,-1.3862943611198906,182.2929711653049,808.0549008994868,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/2.rmf3,0.0,A,1,h1_output_32_34300.rmf3
34292,34292.0,4602.0,1067.5121633161475,16.223080033165267,-1.3862943611198906,184.33923834302595,802.1273718687683,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/0.rmf3,0.0,A,1,h1_output_57_34292.rmf3
30958,30958.0,7434.0,1080.5677286316638,17.45088530434709,-1.3862943611198906,186.90302919643025,805.1598241011991,1.0,output_72,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_72/rmfs/1.rmf3,0.0,A,1,h1_output_72_30958.rmf3
33153,33153.0,10034.0,1082.2362121819042,16.643044808156482,-1.3862943611198906,188.0642876530985,804.9887932842789,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/5.rmf3,0.0,A,1,h1_output_63_33153.rmf3
17684,17684.0,7687.0,1081.2379394451077,16.24176359818429,-1.3862943611198906,188.0800048259321,808.8070378633013,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_17684.rmf3
10509,10509.0,1971.0,1077.094472074642,16.474201684005596,-1.3862943611198906,189.0059836878234,802.2760309619431,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_10509.rmf3
34331,34331.0,4370.0,1076.5856878012532,15.05957172312813,-1.3862943611198906,180.8421565233464,805.2972800801306,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/6.rmf3,0.0,A,1,h1_output_32_34331.rmf3
34384,34384.0,5747.0,1072.366761827078,16.66424550305802,-1.3862943611198906,180.12630264303232,810.1026984247011,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/4.rmf3,0.0,A,1,h1_output_85_34384.rmf3
10200,10200.0,3393.0,1073.6398175110871,15.967084023969631,-1.3862943611198906,183.2492707706723,804.2005316556131,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/1.rmf3,0.0,A,1,h1_output_43_10200.rmf3
33668,33668.0,8687.0,1067.3947580774436,15.898031770650306,-1.3862943611198906,182.8050153623783,802.1514229123792,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_33668.rmf3
16230,16230.0,2743.0,1065.1337704842065,15.654893739758917,-1.3862943611198906,179.3772608907239,806.7750639794932,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/6.rmf3,0.0,A,1,h1_output_8_16230.rmf3
12550,12550.0,981.0,1070.418367272182,15.65605406704059,-1.3862943611198906,182.74547969081564,805.3483000544882,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/6.rmf3,0.0,A,1,h1_output_8_12550.rmf3
30829,30829.0,576.0,1076.3722394847457,17.215355291767715,-1.3862943611198906,189.4742712441113,803.8541595716662,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/2.rmf3,0.0,A,1,h1_output_92_30829.rmf3
22169,22169.0,5341.0,1069.8358200872403,16.69668534460332,-1.3862943611198906,180.17062974097425,805.9850772635949,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_22169.rmf3
34776,34776.0,3515.0,1074.431533565295,17.212052084528008,-1.3862943611198906,185.96672508871185,806.3127970531389,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/5.rmf3,0.0,A,1,h1_output_18_34776.rmf3
27815,27815.0,4588.0,1069.4997455812445,16.674097524262063,-1.3862943611198906,179.28258432687514,808.2161596071762,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/7.rmf3,0.0,A,1,h1_output_2_27815.rmf3
13553,13553.0,1548.0,1075.678699937626,15.814439884770252,-1.3862943611198906,183.39303997653144,804.1290266660741,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_13553.rmf3
28247,28247.0,7935.0,1085.1888284718532,16.24508883834967,-1.3862943611198906,186.7216640904454,810.0373649852934,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_28247.rmf3
26732,26732.0,1130.0,1075.743251421675,18.07008270054815,-1.3862943611198906,181.7308480375449,804.490411677305,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/0.rmf3,0.0,A,1,h1_output_43_26732.rmf3
21195,21195.0,5011.0,1069.1164161685288,15.762720580445084,-1.3862943611198906,187.0618506530578,807.3090185874125,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_21195.rmf3
16338,16338.0,1081.0,1077.8549014857645,17.60468672822885,-1.3862943611198906,187.92526656080608,804.3207945957805,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/3.rmf3,0.0,A,1,h1_output_10_16338.rmf3
29707,29707.0,5654.0,1080.3380401307645,16.384481550435734,-1.3862943611198906,188.4825293346836,805.0094013386243,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/5.rmf3,0.0,A,1,h1_output_27_29707.rmf3
26537,26537.0,6042.0,1074.243334480632,18.107012526361896,-1.3862943611198906,179.3856073582268,805.0855546585567,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_26537.rmf3
9760,9760.0,1669.0,1070.5468077524768,16.092424865620945,-1.3862943611198906,179.46461412267297,806.8326910553689,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/3.rmf3,0.0,A,1,h1_output_65_9760.rmf3
24984,24984.0,5373.0,1076.8108975218995,15.865645857348955,-1.3862943611198906,187.4928649167996,803.0442950155158,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/3.rmf3,0.0,A,1,h1_output_54_24984.rmf3
32721,32721.0,9010.0,1081.3957389125542,17.443457002219166,-1.3862943611198906,185.6183901396249,805.7140705892336,1.0,output_70,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_70/rmfs/6.rmf3,0.0,A,1,h1_output_70_32721.rmf3
25772,25772.0,3798.0,1074.781911572985,17.202478800818614,-1.3862943611198906,178.17761517056397,804.5921684992343,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_25772.rmf3
25903,25903.0,7193.0,1076.302381648333,16.46022011990752,-1.3862943611198906,183.94512512913008,807.6915596386608,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_25903.rmf3
12681,12681.0,4067.0,1073.1844560474838,17.62455971188336,-1.3862943611198906,184.1943688788707,804.1205338096048,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_12681.rmf3
31905,31905.0,5934.0,1068.332956994528,16.087631232448985,-1.3862943611198906,182.1589420798713,806.091106265048,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/6.rmf3,0.0,A,1,h1_output_43_31905.rmf3
31005,31005.0,5402.0,1066.739381145611,17.34184220918019,-1.3862943611198906,181.1681492641196,802.1866592290952,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/5.rmf3,0.0,A,1,h1_output_85_31005.rmf3
7693,7693.0,2224.0,1072.3578282511512,17.12460143147732,-1.3862943611198906,180.97016870210925,805.461828419736,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/2.rmf3,0.0,A,1,h1_output_21_7693.rmf3
13817,13817.0,1758.0,1079.6286972455778,17.216096647931522,-1.3862943611198906,184.56971202110577,806.8772230462025,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_13817.rmf3
13619,13619.0,296.0,1068.986869384265,15.09962004042152,-1.3862943611198906,186.0514496171803,802.3395622093185,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/2.rmf3,0.0,A,1,h1_output_34_13619.rmf3
23775,23775.0,3794.0,1067.924796709302,15.853756033854117,-1.3862943611198906,188.4044557013732,803.3371630955638,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/3.rmf3,0.0,A,1,h1_output_52_23775.rmf3
12838,12838.0,1213.0,1080.0903483717289,15.942981443704925,-1.3862943611198906,187.4044736295652,803.6591748192898,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/6.rmf3,0.0,A,1,h1_output_8_12838.rmf3
34822,34822.0,6007.0,1076.9773351304557,17.005454143280332,-1.3862943611198906,185.8034143057203,804.0878482298833,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/2.rmf3,0.0,A,1,h1_output_4_34822.rmf3
14403,14403.0,4792.0,1080.9263153460936,17.749991648971182,-1.3862943611198906,181.9636312324987,808.4968169733937,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/3.rmf3,0.0,A,1,h1_output_65_14403.rmf3
3400,3400.0,401.0,1081.8971916581584,15.751951468799009,-1.3862943611198906,184.95492999471315,806.7918810429082,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/7.rmf3,0.0,A,1,h1_output_10_3400.rmf3
26461,26461.0,10400.0,1080.2469312855983,15.81684218003844,-1.3862943611198906,182.5586347640054,806.2250782115563,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_26461.rmf3
23945,23945.0,3736.0,1079.3785835893636,15.106770209816052,-1.3862943611198906,181.6067836491612,804.5213009690345,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_23945.rmf3
30393,30393.0,5870.0,1069.0782677981254,15.094535955076193,-1.3862943611198906,182.5714976515796,804.2708255006637,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_30393.rmf3
27024,27024.0,7079.0,1070.3433794532732,16.60198289418879,-1.3862943611198906,182.94341392195813,805.554146543472,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/3.rmf3,0.0,A,1,h1_output_54_27024.rmf3
19952,19952.0,6365.0,1067.52330258915,16.222082795524194,-1.3862943611198906,181.974700067974,806.4172779548787,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/4.rmf3,0.0,A,1,h1_output_52_19952.rmf3
25555,25555.0,3442.0,1083.7089305155616,16.36733941281497,-1.3862943611198906,182.82450170527468,809.0953318784963,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/4.rmf3,0.0,A,1,h1_output_63_25555.rmf3
20277,20277.0,2806.0,1072.085637866071,16.413447843003716,-1.3862943611198906,181.12701969472343,807.7060372315788,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/4.rmf3,0.0,A,1,h1_output_85_20277.rmf3
22223,22223.0,4942.0,1084.5995297964716,15.975468813830735,-1.3862943611198906,187.443052521426,806.2470650381651,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_22223.rmf3
19370,19370.0,2301.0,1072.5027868729285,16.972668349136075,-1.3862943611198906,183.1254194986988,807.9037007249406,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/2.rmf3,0.0,A,1,h1_output_4_19370.rmf3
25206,25206.0,1877.0,1066.7572742939203,16.31847230141961,-1.3862943611198906,178.0212957263577,806.1848038052376,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/3.rmf3,0.0,A,1,h1_output_27_25206.rmf3
32481,32481.0,8012.0,1085.8229921881766,15.450634705518087,-1.3862943611198906,188.42931691729945,805.9737242332592,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_32481.rmf3
16951,16951.0,4027.0,1073.6069533056366,15.836527147000542,-1.3862943611198906,183.6814801630873,803.1615534048949,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_16951.rmf3
22875,22875.0,4792.0,1090.5740156075706,15.67034765153084,-1.3862943611198906,187.8300990863404,807.7806659758969,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_22875.rmf3
28672,28672.0,5521.0,1075.751624177707,17.86605250998469,-1.3862943611198906,180.65258582471608,804.2132467305217,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_28672.rmf3
20241,20241.0,2776.0,1072.6624694248808,15.68909533147816,-1.3862943611198906,189.79882741564035,804.1882608497209,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/4.rmf3,0.0,A,1,h1_output_85_20241.rmf3
31685,31685.0,2160.0,1074.1620075178848,16.459076773529173,-1.3862943611198906,183.09626487022723,806.3848536260066,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/3.rmf3,0.0,A,1,h1_output_67_31685.rmf3
18824,18824.0,1719.0,1081.8584411822335,16.853187832342464,-1.3862943611198906,186.2607233034587,806.7570394118758,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/4.rmf3,0.0,A,1,h1_output_32_18824.rmf3
23059,23059.0,5251.0,1067.9003790694032,15.874049678293428,-1.3862943611198906,184.476864388375,804.4702964529627,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/0.rmf3,0.0,A,1,h1_output_4_23059.rmf3
32552,32552.0,7325.0,1072.5773605840786,15.560029255916284,-1.3862943611198906,184.42860946680148,808.9882922437008,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/2.rmf3,0.0,A,1,h1_output_38_32552.rmf3
26408,26408.0,7839.0,1066.9611519501684,15.613035746832644,-1.3862943611198906,179.20199885572083,806.0997181779219,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/1.rmf3,0.0,A,1,h1_output_92_26408.rmf3
28137,28137.0,2250.0,1084.469411125168,16.578729095973515,-1.3862943611198906,182.3329344439731,806.5127341578133,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/6.rmf3,0.0,A,1,h1_output_10_28137.rmf3
28340,28340.0,5917.0,1088.8586483577774,15.277314973648776,-1.3862943611198906,184.66400970608063,809.1040598754028,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/1.rmf3,0.0,A,1,h1_output_32_28340.rmf3
17896,17896.0,4479.0,1075.6836596421026,18.172018073479062,-1.3862943611198906,181.65136475590668,805.3531349654506,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/3.rmf3,0.0,A,1,h1_output_47_17896.rmf3
32429,32429.0,7960.0,1068.2876621975215,15.750178272015326,-1.3862943611198906,178.6522973732965,805.1545493517303,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_32429.rmf3
30893,30893.0,5761.0,1063.9485646110925,16.142685816023963,-1.3862943611198906,177.60842701738173,803.4089217251819,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_30893.rmf3
31257,31257.0,8498.0,1084.80106196586,16.078044324746248,-1.3862943611198906,188.9738575425889,804.2410975844869,1.0,output_94,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_94/rmfs/4.rmf3,0.0,A,1,h1_output_94_31257.rmf3
31537,31537.0,6683.0,1078.1383735506774,15.92146070648937,-1.3862943611198906,185.663319780029,806.681968076387,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/0.rmf3,0.0,A,1,h1_output_8_31537.rmf3
